Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,0,0,0,0,40.19727588000001,1
0,0,0,0,0,0,40.19287820000001,1
0,0,0,0,0,0,40.1908782,1
0,0,0,0,0,0,40.19327588,1
0,0,0,0,0,0,40.19554048000001,1
0,0,0,0,0,0,40.18489058000001,1
0,0,0,0,0,0,40.18287820000001,1
0,0,0,0,0,0,40.17661580000001,1
0,0,0,0,0,0,40.17036358000001,1
0,0,0,0,0,0,40.17276126,1
0,0,0,0,0,0,40.17701348,1
0,0,0,0,0,0,40.1726158,1
0,0,0,0,0,0,40.1726158,1
0,0,0,0,0,0,40.174618,1
0,0,0,0,0,0,40.18301568,1
0,0,0,0,0,0,40.19141336,1
0,0,0,0,0,0,40.19114876,1
0,0,0,0,0,0,40.19926570000001,1
0,0,0,0,0,0,40.19701348000001,1
0,0,0,0,0,0,40.19901348000001,1
0,0,0,0,0,0,40.19675108,1
0,0,0,0,0,0,40.19675108,1
0,0,0,0,0,0,40.1883534,1
0,0,0,0,0,0,40.188618,1
0,0,0,0,0,0,40.18887022,1
0,0,0,0,0,0,40.180618,1
0,0,0,0,0,0,40.17436578,1
0,0,0,0,0,0,40.17661800000001,1
0,0,0,0,0,0,40.16810338000001,1
0,0,0,0,0,0,40.1723556,1
0,0,0,0,0,0,40.174355600000005,1
0,0,0,0,0,0,40.180618,1
0,0,0,0,0,0,40.18688259999999,1
0,0,0,0,0,0,40.184620200000005,1
0,0,0,0,0,0,40.19087241999999,1
0,0,0,0,0,0,40.19287241999999,1
0,0,0,0,0,0,40.19087241999999,1
0,0,0,0,0,0,40.18872696,1
0,0,0,0,0,0,40.18687241999999,1
0,0,0,0,0,0,40.19352231999999,1
0,0,0,0,0,0,40.19378692,1
0,0,0,0,0,0,40.1812723,1
0,0,0,0,0,0,40.17912684,1
0,0,0,0,0,0,40.17061001999999,1
0,0,0,0,0,0,40.1750077,1
0,0,0,0,0,0,40.1750077,1
0,0,0,0,0,0,40.18352232,1
0,0,0,0,0,0,40.1750077,1
0,0,0,0,0,0,40.17925991999999,1
0,0,0,0,0,0,40.17061001999999,1
0,0,0,0,0,0,40.17075548,1
0,0,0,0,0,0,40.17075548,1
0,0,0,0,0,0,40.16874310000001,1
0,0,0,0,0,0,40.16434542,1
0,0,0,0,0,0,40.16434542,1
0,0,0,0,0,0,40.1558308,1
0,0,0,0,0,0,40.16008302,1
0,0,0,0,0,0,40.1578308,1
0,0,0,0,0,0,40.1598308,1
0,0,0,0,0,0,40.15944549999999,1
0,0,0,0,0,0,40.17196012,1
0,0,0,0,0,0,40.16743312,1
0,0,0,0,0,0,40.17583079999999,1
0,0,0,0,0,0,40.18422848,1
0,0,0,0,0,0,40.192480700000004,1
0,0,0,0,0,0,40.19022848,1
0,0,0,0,0,0,40.19208302,1
0,0,0,0,0,0,40.18796608,1
0,0,0,0,0,0,40.18796608,1
0,0,0,0,0,0,40.18796608,1
0,0,0,0,0,0,40.18171386,1
0,0,0,0,0,0,40.17544926,1
0,0,0,0,0,0,40.17344926,1
0,0,0,0,0,0,40.16719704,1
0,0,0,0,0,0,40.17384694,1
0,0,0,0,0,0,40.16559472,1
0,0,0,0,0,0,40.15719704,1
0,0,0,0,0,0,40.16171386,1
0,0,0,0,0,0,40.15971386,1
0,0,0,0,0,0,40.15559472,1
0,0,0,0,0,0,40.15559472,1
0,0,0,0,0,0,40.15133232,1
0,0,0,0,0,0,40.14693464,1
0,0,0,0,0,0,40.14893463999999,1
0,0,0,0,0,0,40.15945145999999,1
0,0,0,0,0,0,40.15719924,1
0,0,0,0,0,0,40.16145146,1
0,0,0,0,0,0,40.15730599999999,1
0,0,0,0,0,0,40.14905378,1
0,0,0,0,0,0,40.1450414,1
0,0,0,0,0,0,40.13678918,1
0,0,0,0,0,0,40.13718685999999,1
0,0,0,0,0,0,40.13318686,1
0,0,0,0,0,0,40.12479137999999,1
0,0,0,0,0,0,40.11852898,1
0,0,0,0,0,0,40.11627675999999,1
0,0,0,0,0,0,40.12026438,1
0,0,0,0,0,0,40.128516600000005,1
0,0,0,0,0,0,40.12826438,1
0,0,0,0,0,0,40.13226438,1
0,0,0,0,0,0,40.140516600000005,1
0,0,0,0,0,0,40.15077899999999,1
0,0,0,0,0,0,40.16544128,1
0,0,0,0,0,0,40.16704359999999,1
0,0,0,0,0,0,40.17329581999999,1
0,0,0,0,0,0,40.17529581999999,1
0,0,0,0,0,0,40.17729581999999,1
0,0,0,0,0,0,40.17303342,1
0,0,0,0,0,0,40.16438352,1
0,0,0,0,0,0,40.16238351999999,1
0,0,0,0,0,0,40.16038352,1
0,0,0,0,0,0,40.15839589999999,1
0,0,0,0,0,0,40.15213349999999,1
0,0,0,0,0,0,40.150133499999974,1
0,0,0,0,0,0,40.15239589999999,1
0,0,0,0,0,0,40.14387907999999,1
0,0,0,0,0,0,40.14387907999999,1
0,0,0,0,0,0,40.14387907999999,1
0,0,0,0,0,0,40.1394814,1
0,0,0,0,0,0,40.14374599999999,1
0,0,0,0,0,0,40.14799821999999,1
0,0,0,0,0,0,40.14814367999999,1
0,0,0,0,0,0,40.14814367999999,1
0,0,0,0,0,0,40.15014367999999,1
0,0,0,0,0,0,40.14787908,1
0,0,0,0,0,0,40.14136445999999,1
0,0,0,0,0,0,40.14576213999999,1
0,0,0,0,0,0,40.15002673999999,1
0,0,0,0,0,0,40.15428913999999,1
0,0,0,0,0,0,40.14989145999999,1
0,0,0,0,0,0,40.14349377999999,1
0,0,0,0,0,0,40.14149377999999,1
0,0,0,0,0,0,40.12896677999999,1
0,0,0,0,0,0,40.13561667999999,1
0,0,0,0,0,0,40.12936445999999,1
0,0,0,0,0,0,40.12296678,1
0,0,0,0,0,0,40.12097915999999,1
0,0,0,0,0,0,40.12097915999999,1
0,0,0,0,0,0,40.120968979999994,1
0,0,0,0,0,0,40.11670437999999,1
0,0,0,0,0,0,40.10578987999999,1
0,0,0,0,0,0,40.10778987999999,1
0,0,0,0,0,0,40.11405228,1
0,0,0,0,0,0,40.12030449999999,1
0,0,0,0,0,0,40.11805227999999,1
0,0,0,0,0,0,40.11604209999999,1
0,0,0,0,0,0,40.12455891999999,1
0,0,0,0,0,0,40.12029431999999,1
0,0,0,0,0,0,40.12029431999999,1
0,0,0,0,0,0,40.12029431999999,1
0,0,0,0,0,0,40.12043977999999,1
0,0,0,0,0,0,40.11603191999999,1
0,0,0,0,0,0,40.11603191999999,1
0,0,0,0,0,0,40.12654873999999,1
0,0,0,0,0,0,40.12656111999999,1
0,0,0,0,0,0,40.13507573999999,1
0,0,0,0,0,0,40.13081113999999,1
0,0,0,0,0,0,40.13519643999999,1
0,0,0,0,0,0,40.13518406,1
0,0,0,0,0,0,40.13091946,1
0,0,0,0,0,0,40.12665486,1
0,0,0,0,0,0,40.13090708,1
0,0,0,0,0,0,40.13529238,1
0,0,0,0,0,0,40.12902778,1
0,0,0,0,0,0,40.11411328000001,1
0,0,0,0,0,0,40.11410310000001,1
0,0,0,0,0,0,40.11835532,1
0,0,0,0,0,0,40.11410310000001,1
0,0,0,0,0,0,40.10770542,1
0,0,0,0,0,0,40.1101031,1
0,0,0,0,0,0,40.10810310000001,1
0,0,0,0,0,0,40.101840700000004,1
0,0,0,0,0,0,40.09744302,1
0,0,0,0,0,0,40.09944302,1
0,0,0,0,0,0,40.1058407,1
0,0,0,0,0,0,40.11209292,1
0,0,0,0,0,0,40.1098407,1
0,0,0,0,0,0,40.1098407,1
0,0,0,0,0,0,40.10559068,1
0,0,0,0,0,0,40.105455400000004,1
0,0,0,0,0,0,40.0991908,1
0,0,0,0,0,0,40.12701722,1
0,0,0,0,0,0,40.16552388,1
0,0,0,0,0,0,40.18482570000001,1
0,0,0,0,0,0,40.1827006,1
0,0,0,0,0,0,40.19121522,1
0,0,0,0,0,0,40.19974002000001,1
0,0,0,0,0,0,40.199748,1
0,0,0,0,0,0,40.20402058000001,1
0,0,0,0,0,0,40.21254538000001,1
0,0,0,0,0,0,40.21042028000001,1
0,0,0,0,0,0,40.20843046000001,1
0,0,0,0,0,0,40.21495526000001,1
0,0,0,0,0,0,40.22148006000001,1
0,0,0,0,0,0,40.223752640000015,1
0,0,0,0,0,0,40.221627540000014,1
0,0,0,0,0,0,40.22388774000001,1
0,0,0,0,0,0,40.230412540000025,1
0,0,0,0,0,0,40.23693734000001,1
0,0,0,0,0,0,40.247859820000016,1
0,0,0,0,0,0,40.245734720000016,1
0,0,0,0,0,0,40.254259520000026,1
0,0,0,0,0,0,40.265036540000025,1
0,0,0,0,0,0,40.27156134000003,1
0,0,0,0,0,0,40.273823740000026,1
0,0,0,0,0,0,40.28899844000002,1
0,0,0,0,0,0,40.30418332000002,1
0,0,0,0,0,0,40.31697272000002,1
0,0,0,0,0,0,40.325497520000035,1
0,0,0,0,0,0,40.329770100000026,1
0,0,0,0,0,0,40.348809520000025,1
0,0,0,0,0,0,40.361479780000025,1
0,0,0,0,0,0,40.36759672000002,1
0,0,0,0,0,0,40.378121520000036,1
0,0,0,0,0,0,40.38439410000003,1
0,0,0,0,0,0,40.39064632000003,1
0,0,0,0,0,0,40.396908720000035,1
0,0,0,0,0,0,40.39490872000003,1
0,0,0,0,0,0,40.39290872000004,1
0,0,0,0,0,0,40.38464632000003,1
0,0,0,0,0,0,40.382646320000035,1
0,0,0,0,0,0,40.380656500000036,1
0,0,0,0,0,0,40.38717112000003,1
0,0,0,0,0,0,40.38277344000004,1
0,0,0,0,0,0,40.38703584000004,1
0,0,0,0,0,0,40.39755266000004,1
0,0,0,0,0,0,40.39529026000004,1
0,0,0,0,0,0,40.393038040000036,1
0,0,0,0,0,0,40.399154980000034,1
0,0,0,0,0,0,40.401300440000036,1
0,0,0,0,0,0,40.409815060000035,1
0,0,0,0,0,0,40.409815060000035,1
0,0,0,0,0,0,40.407669600000034,1
0,0,0,0,0,0,40.401552660000036,1
0,0,0,0,0,0,40.39529824000003,1
0,0,0,0,0,0,40.40181506000003,1
0,0,0,0,0,0,40.39981506000004,1
0,0,0,0,0,0,40.39556284000004,1
0,0,0,0,0,0,40.39541738000004,1
0,0,0,0,0,0,40.39101970000004,1
0,0,0,0,0,0,40.38250508000004,1
0,0,0,0,0,0,40.38689038000003,1
0,0,0,0,0,0,40.38263816000004,1
0,0,0,0,0,0,40.38689038000003,1
0,0,0,0,0,0,40.38049270000003,1
0,0,0,0,0,0,40.38275730000004,1
0,0,0,0,0,0,40.385019700000036,1
0,0,0,0,0,0,40.383019700000034,1
0,0,0,0,0,0,40.383019700000034,1
0,0,0,0,0,0,40.37862202000004,1
0,0,0,0,0,0,40.37862202000004,1
0,0,0,0,0,0,40.376622020000035,1
0,0,0,0,0,0,40.38103208000003,1
0,0,0,0,0,0,40.38103208000003,1
0,0,0,0,0,0,40.38528430000004,1
0,0,0,0,0,0,40.37903208000003,1
0,0,0,0,0,0,40.376886620000036,1
0,0,0,0,0,0,40.370634400000036,1
0,0,0,0,0,0,40.36863440000003,1
0,0,0,0,0,0,40.36876748000004,1
0,0,0,0,0,0,40.36876748000004,1
0,0,0,0,0,0,40.360117580000036,1
0,0,0,0,0,0,40.36864458000004,1
0,0,0,0,0,0,40.364382180000035,1
0,0,0,0,0,0,40.36877986000003,1
0,0,0,0,0,0,40.36877986000003,1
0,0,0,0,0,0,40.36877986000003,1
0,0,0,0,0,0,40.36211758000004,1
0,0,0,0,0,0,40.36411758000004,1
0,0,0,0,0,0,40.36410740000004,1
0,0,0,0,0,0,40.35985518000004,1
0,0,0,0,0,0,40.37276968000003,1
0,0,0,0,0,0,40.36411978000004,1
0,0,0,0,0,0,40.368372000000036,1
0,0,0,0,0,0,40.35785518000004,1
0,0,0,0,0,0,40.355855180000034,1
0,0,0,0,0,0,40.358252860000036,1
0,0,0,0,0,0,40.362505080000034,1
0,0,0,0,0,0,40.35810740000004,1
0,0,0,0,0,0,40.366624220000034,1
0,0,0,0,0,0,40.362372000000036,1
0,0,0,0,0,0,40.362372000000036,1
0,0,0,0,0,0,40.360372000000034,1
0,0,0,0,0,0,40.34984500000004,1
0,0,0,0,0,0,40.34984500000004,1
0,0,0,0,0,0,40.34559278000003,1
0,0,0,0,0,0,40.34984500000004,1
0,0,0,0,0,0,40.34559278000003,1
0,0,0,0,0,0,40.34985738000003,1
0,0,0,0,0,0,40.34985738000003,1
0,0,0,0,0,0,40.34559278000003,1
0,0,0,0,0,0,40.33707816000003,1
0,0,0,0,0,0,40.33934056000004,1
0,0,0,0,0,0,40.33734056000004,1
0,0,0,0,0,0,40.33094288000004,1
0,0,0,0,0,0,40.33759278000004,1
0,0,0,0,0,0,40.33134056000004,1
0,0,0,0,0,0,40.333594980000036,1
0,0,0,0,0,0,40.333594980000036,1
0,0,0,0,0,0,40.33558260000002,1
0,0,0,0,0,0,40.33533038000003,1
0,0,0,0,0,0,40.339330380000035,1
0,0,0,0,0,0,40.343330380000026,1
0,0,0,0,0,0,40.34093270000003,1
0,0,0,0,0,0,40.34518492000004,1
0,0,0,0,0,0,40.33667030000003,1
0,0,0,0,0,0,40.334670300000035,1
0,0,0,0,0,0,40.335067980000034,1
0,0,0,0,0,0,40.335320200000034,1
0,0,0,0,0,0,40.32067030000003,1
0,0,0,0,0,0,40.310272620000035,1
0,0,0,0,0,0,40.30640790000003,1
0,0,0,0,0,0,40.30015568000003,1
0,0,0,0,0,0,40.302407900000034,1
0,0,0,0,0,0,40.296155680000034,1
0,0,0,0,0,0,40.29827482000002,1
0,0,0,0,0,0,40.30253942000003,1
0,0,0,0,0,0,40.304539420000026,1
0,0,0,0,0,0,40.30868488000004,1
0,0,0,0,0,0,40.31253942000002,1
0,0,0,0,0,0,40.316539420000026,1
0,0,0,0,0,0,40.316287200000026,1
0,0,0,0,0,0,40.32453942000002,1
0,0,0,0,0,0,40.34571632000004,1
0,0,0,0,0,0,40.33920170000003,1
0,0,0,0,0,0,40.33053942000002,1
0,0,0,0,0,0,40.33479164000003,1
0,0,0,0,0,0,40.328539420000034,1
0,0,0,0,0,0,40.33079164000004,1
0,0,0,0,0,0,40.32453942000002,1
0,0,0,0,0,0,40.32693710000002,1
0,0,0,0,0,0,40.312024800000025,1
0,0,0,0,0,0,40.31427702000003,1
0,0,0,0,0,0,40.30802480000003,1
0,0,0,0,0,0,40.30802480000003,1
0,0,0,0,0,0,40.31667470000002,1
0,0,0,0,0,0,40.31427702000003,1
0,0,0,0,0,0,40.31402480000003,1
0,0,0,0,0,0,40.322277020000016,1
0,0,0,0,0,0,40.31776240000002,1
0,0,0,0,0,0,40.321762400000026,1
0,0,0,0,0,0,40.33001462000002,1
0,0,0,0,0,0,40.32976240000002,1
0,0,0,0,0,0,40.336014620000014,1
0,0,0,0,0,0,40.33601462000002,1
0,0,0,0,0,0,40.329752220000024,1
0,0,0,0,0,0,40.32775222000002,1
0,0,0,0,0,0,40.33014990000002,1
0,0,0,0,0,0,40.328004440000015,1
0,0,0,0,0,0,40.31748762000002,1
0,0,0,0,0,0,40.31548762000003,1
0,0,0,0,0,0,40.313487620000025,1
0,0,0,0,0,0,40.305089940000016,1
0,0,0,0,0,0,40.30308994000002,1
0,0,0,0,0,0,40.299225220000025,1
0,0,0,0,0,0,40.295212840000026,1
0,0,0,0,0,0,40.288960620000026,1
0,0,0,0,0,0,40.282708400000026,1
0,0,0,0,0,0,40.28056294000002,1
0,0,0,0,0,0,40.27869822000002,1
0,0,0,0,0,0,40.274446000000026,1
0,0,0,0,0,0,40.27869822000002,1
0,0,0,0,0,0,40.27844600000002,1
0,0,0,0,0,0,40.28244600000002,1
0,0,0,0,0,0,40.28203594000002,1
0,0,0,0,0,0,40.282046120000025,1
0,0,0,0,0,0,40.286446000000026,1
0,0,0,0,0,0,40.286446000000026,1
0,0,0,0,0,0,40.29069822000002,1
0,0,0,0,0,0,40.28204832000002,1
0,0,0,0,0,0,40.28204832000002,1
0,0,0,0,0,0,40.284300540000025,1
0,0,0,0,0,0,40.27818140000002,1
0,0,0,0,0,0,40.276181400000034,1
0,0,0,0,0,0,40.26752132000002,1
0,0,0,0,0,0,40.271785920000035,1
0,0,0,0,0,0,40.27803814000002,1
0,0,0,0,0,0,40.275785920000025,1
0,0,0,0,0,0,40.27353370000002,1
0,0,0,0,0,0,40.284048320000025,1
0,0,0,0,0,0,40.281785920000026,1
0,0,0,0,0,0,40.275123640000025,1
0,0,0,0,0,0,40.27712364000002,1
0,0,0,0,0,0,40.29003814000002,1
0,0,0,0,0,0,40.28378592000002,1
0,0,0,0,0,0,40.28164046000003,1
0,0,0,0,0,0,40.275388240000034,1
0,0,0,0,0,0,40.269123640000025,1
0,0,0,0,0,0,40.260609020000025,1
0,0,0,0,0,0,40.26925892000001,1
0,0,0,0,0,0,40.273523520000026,1
0,0,0,0,0,0,40.27977574000003,1
0,0,0,0,0,0,40.27312584000003,1
0,0,0,0,0,0,40.275125840000015,1
0,0,0,0,0,0,40.27286344000002,1
0,0,0,0,0,0,40.283523520000024,1
0,0,0,0,0,0,40.279271300000026,1
0,0,0,0,0,0,40.27075448000002,1
0,0,0,0,0,0,40.279271300000026,1
0,0,0,0,0,0,40.279271300000026,1
0,0,0,0,0,0,40.27727130000002,1
0,0,0,0,0,0,40.27727130000002,1
0,0,0,0,0,0,40.26675668000002,1
0,0,0,0,0,0,40.264756680000026,1
0,0,0,0,0,0,42.310148900000016,1
0,0,0,0,0,0,42.685374080000024,1
0,0,0,0,0,0,42.794931060000025,1
0,0,0,0,0,0,42.91287980000003,1
0,0,0,0,0,0,43.037238600000016,1
0,0,0,0,0,0,43.15759520000002,1
0,0,0,0,0,0,43.26715218000002,1
0,0,0,0,0,0,43.38096138000002,1
0,0,0,0,0,0,43.49473780000002,1
0,0,0,0,0,0,43.59561210000002,1
0,0,0,0,0,0,43.70510372000002,1
0,0,0,0,0,0,43.79756390000002,1
0,0,0,0,0,0,43.91132012000003,1
0,0,0,0,0,0,44.00802230000002,1
0,0,0,0,0,0,44.10886402000003,1
0,0,0,0,0,0,44.20556620000002,1
0,0,0,0,0,0,44.31077282000002,1
0,0,0,0,0,0,44.41372722000003,1
0,0,0,0,0,0,44.508154620000006,1
0,0,0,0,0,0,44.61110682000002,1
0,0,0,0,0,0,44.71592814000002,1
0,0,0,0,0,0,44.82088254000002,1
0,0,0,0,0,0,44.92783694000002,1
0,0,0,0,0,0,45.03475856000002,1
0,0,0,0,0,0,45.137460740000016,1
0,0,0,0,0,0,45.23998468000002,1
0,0,0,0,0,0,45.33637930000002,1
0,0,0,0,0,0,45.43904870000002,1
0,0,0,0,0,0,45.53969770000001,1
0,0,0,0,0,0,45.63608210000001,1
0,0,0,0,0,0,45.73046650000001,1
0,0,0,0,0,0,45.82481812000001,1
0,0,0,0,0,0,45.90200522000001,1
0,0,0,0,0,0,46.004904240000016,1
0,0,0,0,0,0,46.09928864000001,1
0,0,0,0,0,0,46.18312344000002,1
0,0,0,0,0,0,46.27550784000002,1
0,0,0,0,0,0,46.36347416000001,1
0,0,0,0,0,0,46.45985856000001,1
0,0,0,0,0,0,46.55199074000001,1
0,0,0,0,0,0,46.64409014000002,1
0,0,0,0,0,0,46.73190454000001,1
0,0,0,0,0,0,46.81971894000001,1
0,0,0,0,0,0,46.90756612000001,1
0,0,0,0,0,0,46.99969830000001,1
0,0,0,0,0,0,47.10033492000001,1
0,0,0,0,0,0,47.198981720000006,1
0,0,0,0,0,0,47.29337850000002,1
0,0,0,0,0,0,47.38776510000001,1
0,0,0,0,0,0,47.48200404000001,1
0,0,0,0,0,0,47.57438844000001,1
0,0,0,0,0,0,47.66677284000001,1
0,0,0,0,0,0,47.75912446000001,1
0,0,0,0,0,0,47.84285896000002,1
0,0,0,0,0,0,47.93099114000001,1
0,0,0,0,0,0,48.01911094000002,1
0,0,0,0,0,0,48.11148516000002,1
0,0,0,0,0,0,48.19533234000002,1
0,0,0,0,0,0,48.28771674000002,1
0,0,0,0,0,0,48.37342864000002,1
0,0,0,0,0,0,48.47206526000002,1
0,0,0,0,0,0,48.55791244000001,1
0,0,0,0,0,0,48.65654906000002,1
0,0,0,0,0,0,48.75090068000002,1
0,0,0,0,0,0,48.83248326000001,1
0,0,0,0,0,0,48.91192258000001,1
0,0,0,0,0,0,49.00427420000001,1
0,0,0,0,0,0,49.09012138000002,1
0,0,0,0,0,0,49.18447300000001,1
0,0,0,0,0,0,49.2725724,1
0,0,0,0,0,0,49.36052634000001,1
0,0,0,0,0,0,49.44862574,1
0,0,0,0,0,0,49.532470720000006,1
0,0,0,0,0,0,49.62682234,1
0,0,0,0,0,0,49.71492174000001,1
0,0,0,0,0,0,49.80502334,1
0,0,0,0,0,0,49.89712274,1
0,0,0,0,0,0,49.98482446,1
0,0,0,0,0,0,50.07692386,1
0,0,0,0,0,0,50.16048604,1
0,0,0,0,0,0,50.25255265999999,1
0,0,0,0,0,0,50.34225438,1
0,0,0,0,0,0,50.43635377999999,1
0,0,0,0,0,0,50.52845317999999,1
0,0,0,0,0,0,50.61630036,1
0,0,0,0,0,0,50.71268476,1
0,0,0,0,0,0,50.81332137999999,1
0,0,0,0,0,0,50.90343096,1
0,0,0,0,0,0,50.98915527999999,1
0,0,0,0,0,0,51.08153968,1
0,0,0,0,0,0,51.1781763,1
0,0,0,0,0,0,51.27056069999999,1
0,0,0,0,0,0,51.36297788,1
0,0,0,0,0,0,51.45099738,1
0,0,0,0,0,0,51.54952132,1
0,0,0,0,0,0,51.65245532,1
0,0,0,0,0,0,51.75964154,1
0,0,0,0,0,0,51.86257554,1
0,0,0,0,0,0,51.97176176000001,1
0,0,0,0,0,0,52.06803348,1
0,0,0,0,0,0,52.1729755,1
0,0,0,0,0,0,52.27789712,1
0,0,0,0,0,0,52.3743143,1
0,0,0,0,0,0,52.479268700000006,1
0,0,0,0,0,0,52.58419032,1
0,0,0,0,0,0,52.68699926,1
0,0,1,0,0,0,52.78795366,1
0,0,1,0,0,0,52.88037084,1
0,0,1,0,0,0,52.98129246,1
0,0,1,0,0,0,53.07373004000001,1
0,0,1,0,0,0,53.16400176000001,1
0,0,1,0,0,0,53.25852570000001,1
0,0,1,0,0,0,53.35319510000001,1
0,0,1,0,0,0,53.44986450000001,1
0,0,1,0,0,0,53.55704852000001,1
0,0,1,0,0,0,53.65998032000001,1
0,0,1,0,0,0,53.762901940000006,1
0,0,1,0,0,0,53.86358372000001,1
0,0,1,0,0,0,53.97905494000001,1
0,0,1,0,0,0,54.07745974000001,1
0,0,1,0,0,0,54.18441414000001,1
0,0,1,0,0,0,54.29133576000001,1
0,0,1,0,0,0,54.39189248000001,1
0,0,1,0,0,0,54.49484688000001,1
0,0,1,0,0,0,54.59780128000001,1
0,0,1,0,0,0,54.70301808000001,1
0,0,1,0,0,0,54.80197248000002,1
0,0,1,0,0,0,54.89667686000002,1
0,0,1,0,0,0,54.99136666000002,1
0,0,1,0,0,0,55.09035384000002,1
0,0,1,0,0,0,55.19559324000002,1
0,0,1,0,0,0,55.30708486000002,1
0,0,1,0,0,0,55.41407204000002,1
0,0,1,0,0,0,55.52531144000002,1
0,0,1,0,0,0,55.632153160000016,1
0,0,1,0,0,0,55.734742660000016,1
0,0,1,0,0,0,55.84171746000003,1
0,0,1,0,0,0,55.95724166000002,1
0,0,1,0,0,0,56.07074566000002,1
0,0,1,0,0,0,56.17798506000002,1
0,0,1,0,0,0,56.28085936000002,1
0,0,1,0,0,0,56.39236116000002,1
0,0,1,0,0,0,56.49108594000002,1
0,0,1,0,0,0,56.60686236000002,1
0,0,1,0,0,0,56.70984954000001,1
0,0,1,0,0,0,56.82137374000001,1
0,0,1,0,0,0,56.93275248000001,1
0,0,1,0,0,0,57.03800426000002,1
0,0,1,0,0,0,57.14524366000001,1
0,0,1,0,0,0,57.26102008000001,1
0,0,1,0,0,0,57.368259480000006,1
0,0,1,0,0,0,57.47549888,1
0,0,1,0,0,0,57.58277086000001,1
0,0,1,0,0,0,57.69226248000001,1
0,0,1,0,0,0,57.80178668000002,1
0,0,1,0,0,0,57.90704628,1
0,0,1,0,0,0,58.01002328000001,1
0,0,1,0,0,0,58.11954748000001,1
0,0,1,0,0,0,58.22038920000001,1
0,0,1,0,0,0,58.33403034000001,1
0,0,1,0,0,0,58.43930232000001,1
0,0,1,0,0,0,58.55079394000001,1
0,0,1,0,0,0,58.66031814000002,1
0,0,1,0,0,0,58.76541208000001,1
0,0,1,0,0,0,58.870684060000016,1
0,0,1,0,0,0,58.98020826000001,1
0,0,1,0,0,0,59.10024928000002,1
0,0,1,0,0,0,59.20748868000001,1
0,0,1,0,0,0,59.31476066000001,1
0,0,1,0,0,0,59.43053708000001,1
0,0,1,0,0,0,59.52486418000001,1
0,0,1,0,0,0,59.64035580000001,1
0,0,1,0,0,0,59.75162778000001,1
0,0,1,0,0,0,59.86288738,1
0,0,1,0,0,0,59.97641158,1
0,0,1,0,0,0,60.09405492000001,1
0,0,1,0,0,0,60.21184152000001,1
0,0,1,0,0,0,60.32536572000001,1
0,0,1,0,0,0,60.43888992000001,1
0,0,1,0,0,0,60.550414120000006,1
0,0,1,0,0,0,60.65567372,1
0,0,1,0,0,0,60.76945014,1
0,0,1,0,0,0,60.87232444000001,1
0,0,1,0,0,0,60.98158624000001,1
0,0,1,0,0,0,61.09736266,1
0,0,1,0,0,0,61.20463464,1
0,0,1,0,0,0,61.31615884000001,1
0,0,1,0,0,0,61.41903314,1
0,0,1,0,0,0,61.53255734,1
0,0,1,0,0,0,61.64181694000001,1
0,0,1,0,0,0,61.75759336,1
0,0,1,0,0,0,61.877632180000006,1
0,0,1,0,0,0,61.98916656,1
0,0,1,0,0,0,62.09200828,1
0,0,1,0,0,0,62.20778470000001,1
0,0,1,0,0,0,62.31505668,1
0,0,1,0,0,0,62.42229828000001,1
0,0,1,0,0,0,62.53182468,1
0,0,1,0,0,0,62.62840179999999,1
0,0,1,0,0,0,62.73792600000001,1
0,0,1,0,0,0,62.83891318000001,1
0,0,1,0,0,0,62.94215258000001,1
0,0,1,0,0,0,63.0496442,1
0,0,1,0,0,0,63.15491618000001,1
0,0,1,0,0,0,63.268692599999994,1
0,0,1,0,0,0,63.37153432,1
0,0,1,0,0,0,63.48303832000001,1
0,0,1,0,0,0,63.59029792,1
0,0,1,0,0,0,63.70178953999999,1
0,0,1,0,0,0,63.81102893999999,1
0,0,1,0,0,0,63.91589306,1
0,0,1,0,0,0,64.03167966,1
0,0,1,0,0,0,64.13891905999999,1
0,0,1,0,0,0,64.24415846,1
0,0,1,0,0,0,64.35365008,1
0,0,1,0,0,0,64.45888948,1
0,0,1,0,0,0,64.56412887999998,1
0,0,1,0,0,0,64.66922281999999,1
0,0,1,0,0,0,64.77446221999999,1
0,0,1,0,0,0,64.87970161999999,1
0,0,1,0,0,0,64.98494101999998,1
0,0,1,0,0,0,65.09218041999998,1
0,0,1,0,0,0,65.20130693999998,1
0,0,1,0,0,0,65.31053395999999,1
0,0,1,0,0,0,65.41551095999998,1
0,0,1,0,0,0,65.52475035999998,1
0,0,1,0,0,0,65.63398975999999,1
0,0,1,0,0,0,65.74322915999997,1
0,0,1,0,0,0,65.85446855999999,1
0,0,1,0,0,0,65.95305805999999,1
0,0,1,0,0,0,66.06881207999997,1
0,0,1,0,0,0,66.17831387999998,1
0,0,1,0,0,0,66.27928867999998,1
0,0,1,0,0,0,66.38879267999997,1
0,0,1,0,0,0,66.49403207999998,1
0,0,1,0,0,0,66.59927147999997,1
0,0,1,0,0,0,66.70451087999996,1
0,0,1,0,0,0,66.81600249999997,1
0,0,1,0,0,0,66.92097949999996,1
0,0,1,0,0,0,66.92737717999995,1
0,0,1,0,0,0,66.92937717999996,1
0,0,1,0,0,0,66.92897949999997,1
0,0,1,0,0,0,66.93297949999996,1
0,0,1,0,0,0,66.93272727999997,1
